RES	NOISE_FRAC	TIME	STATE	COUNTEREXAMPLE	COMMAND
unsafe	0.016	0.3517374992370605	[-0.8450512640190402, -1.0, -1.0, -0.7837486239055472, 0.5000000000000001, 0.0, -0.002603593698230604, -0.5608654234995475]	[-0.8130512640190402, -0.968, -1.0, -0.8021212772708043, 0.5320000000000001, 0.024046040716920673, 0.029396406301769398, -0.5373274630065684]	0
unsafe	0.008	0.35067176818847656	[-0.00960221649772734, -0.4205276663221791, 0.15004577829789423, -0.8943551853180021, 0.5, 0.0, 0.33052267106472555, 0.37517297865416593]	[0.00639778350227266, -0.4365276663221791, 0.1525945317023356, -0.8835248064434199, 0.484, -0.016, 0.31452267106472553, 0.3591729786541659]	2
unsafe	0.016	0.35027527809143066	[-0.8186370318000583, -1.0, -0.9362017987856509, -1.0, 0.5, -3.552713678800501e-17, 0.4796551601993891, 0.14117693612661472]	[-0.8186783517755652, -0.968, -0.9207355692855834, -1.0, 0.46799999999999997, 0.001553250380090132, 0.44919837653240097, 0.17317693612661472]	1
unsafe	0.032	0.3469526767730713	[-0.8186370318000583, -1.0, -0.9362017987856509, -1.0, 0.5, -3.552713678800501e-17, 0.4796551601993891, 0.14117693612661472]	[-0.8355694385911822, -0.9359999999999999, -0.872201798785651, -1.0, 0.436, -0.0353324784659894, 0.5436551601993891, 0.1548217562622799]	2
unsafe	0.016	0.3448188304901123	[-0.00960221649772734, -0.4205276663221791, 0.15004577829789423, -0.8943551853180021, 0.5, 0.0, 0.33052267106472555, 0.37517297865416593]	[0.02239778350227266, -0.40325247864217617, 0.18204577829789423, -0.862355185318002, 0.532, 0.032, 0.3625226710647256, 0.4071729786541659]	10
unsafe	0.032	0.34249210357666016	[-0.7466681472662994, -0.7032781386888385, -1.0, -0.2842632552681771, 0.5, -3.552713678800501e-17, -0.22647140519544576, -0.44576978658137006]	[-0.7099592943946383, -0.6552079734692141, -0.9359999999999999, -0.3070968983437325, 0.5640000000000001, 0.06399999999999996, -0.16247140519544576, -0.38176978658137006]	0
unsafe	0.016	0.3418488502502441	[-0.46700977855260745, -0.9297131699180962, 0.027340563340605015, -0.8547615890804152, 0.5, -1.7763568394002505e-17, -0.3120851440058358, 0.39064416403020374]	[-0.4350097785526075, -0.8977131699180961, 0.059340563340605015, -0.8867615890804152, 0.532, -0.01910739684585458, -0.2830880799641139, 0.3586441640302037]	1
unsafe	0.016	0.3375542163848877	[-0.0008752777405419465, -0.4153934291218647, 0.04520121120848483, -0.913265859736509, 0.5, -8.881784197001253e-18, 0.40813192828166883, 0.2888396252543732]	[-0.03287527774054195, -0.3833934291218647, 0.07384233379735966, -0.8856550439463471, 0.5172906191353646, 0.031999999999999994, 0.4401319282816688, 0.3190562949743759]	6
unsafe	0.016	0.31707000732421875	[-0.15833145817534108, -0.24384073182268992, 0.1969981458014162, -0.5956089403602499, 0.5, 3.552713678800501e-17, 0.12697540284889308, 0.4836085680293116]	[-0.15678092512119246, -0.23991196870342615, 0.17235491910579975, -0.5638886522527687, 0.532, 0.0251577014737719, 0.1498175815568834, 0.4516085680293116]	12
unsafe	0.008	0.2962791919708252	[-0.3292429965237715, -0.8736358302307962, 0.09762990649414206, -1.0, 0.5000000000000001, -7.105427357601002e-17, 0.01202894162666059, 0.49985528362051196]	[-0.31324299652377147, -0.8896358302307962, 0.08162990649414206, -1.0, 0.5068703535988508, -0.01600000000000007, 0.025142152475713095, 0.4852069807770597]	1
unsafe	0.008	0.2962124347686768	[-0.15833145817534108, -0.24384073182268992, 0.1969981458014162, -0.5956089403602499, 0.5, 3.552713678800501e-17, 0.12697540284889308, 0.4836085680293116]	[-0.1423314581753411, -0.22784073182268993, 0.2060625465571134, -0.6116089403602499, 0.511191246836833, -0.015999999999999966, 0.137614240274955, 0.47027561524216943]	14
unsafe	0.032	0.295168399810791	[-0.5182891162954746, -1.0, -0.9501312111247876, -0.9518418647418243, 0.5, 7.105427357601002e-17, -0.0023317964386992073, -0.4999945626958042]	[-0.5822891162954746, -0.9359999999999999, -1.0, -1.0, 0.436, -0.06399999999999993, -0.03527438766706117, -0.4662550445508772]	1
unsafe	0.016	0.2900428771972656	[0.3430598423470447, -0.5203792736273645, 0.8301687249028403, -0.6331841340512165, 0.5, 7.771561172376097e-18, -0.14586256648048382, 0.47825109691429496]	[0.3750598423470447, -0.5523792736273645, 0.804510302557707, -0.6011841340512165, 0.519881317511853, -0.031999999999999994, -0.11386256648048382, 0.4480264943764206]	13
