violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
15  0.000000       0.000000
16  0.000000       0.000000
17  0.669580       0.669580
18  0.000000       0.000000
19  0.000000       0.000000
20  0.411626       0.459200
21  0.000000       0.000000
22  0.000000       0.036987
23  0.000000       0.000000
24  1.946972       2.001205
25  0.962415       0.994294
26  0.000000       0.000000
27  0.000000       0.000000
28  0.000000       0.000000
29  0.000000       0.000000
30  0.000000       0.000000
31  0.000000       0.000000
32  0.948191       0.948732
33  1.063973       1.064154
34  0.000000       0.000000
35  0.026950       0.026950
36  0.000000       0.000000
37  0.000000       0.000000
38  0.256147       0.259146
39  0.000000       0.000000
40  1.013853       1.018216
41  0.140657       0.140658
42  0.767933       0.767980
43  0.000000       0.000000
44  0.000000       0.000000
45  0.020988       0.027025
46  0.307365       0.311313
47  0.689197       0.699334
48  0.000000       0.000000
49  0.000000       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0   5.319101e-01       0.483535
1   0.000000e+00       0.000000
2  -3.552714e-15       0.000000
3   6.591633e-02       0.000000
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9  -8.881784e-16       0.000000
10 -8.881784e-16       0.000000
11  7.290966e-02       0.000000
12 -1.776357e-15       0.000000
13  4.573020e-01       0.348177
14  2.746515e-01       0.206663
15  4.499024e-01       0.353924
16  2.108045e-01       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19 -1.776357e-15       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  1.226601e+00       1.005416
24  4.122423e-01       0.138627
25  8.053951e-02       0.010306
26 -3.552714e-15       0.000000
27  1.701973e+00       1.631706
28  1.621229e-01       0.093721
29 -3.552714e-15       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  1.395327e+00       1.225313
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  1.391345e+00       1.347598
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  4.005558e-01       0.356960
43  7.482074e-01       0.578441
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  6.878813e-01       0.545952
47  0.000000e+00       0.000000
48  6.125054e+00       6.043246
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0   5.319101e-01       0.484216
1   0.000000e+00       0.000000
2  -3.552714e-15       0.000000
3   6.591633e-02       0.000000
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9  -8.881784e-16       0.000000
10 -8.881784e-16       0.000000
11  7.290966e-02       0.023344
12 -1.776357e-15       0.000000
13  4.573020e-01       0.420515
14  2.746515e-01       0.248607
15  4.499024e-01       0.415912
16  2.108045e-01       0.076299
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19 -1.776357e-15       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  1.226601e+00       1.069330
24  4.122423e-01       0.243925
25  8.053951e-02       0.026026
26 -3.552714e-15       0.000000
27  1.701973e+00       1.665896
28  1.621229e-01       0.124866
29 -3.552714e-15       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  1.395327e+00       1.245354
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  1.391345e+00       1.344112
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  4.005558e-01       0.321770
43  7.482074e-01       0.573390
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  6.878813e-01       0.614444
47  0.000000e+00       0.000000
48  6.125054e+00       6.039238
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0   4.285960e+00       0.000000
1   0.000000e+00       0.000000
2   2.061354e-01       0.000000
3  -8.881784e-16       0.000000
4   8.668138e-03       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   2.448315e+00       0.536312
8   1.188245e+00       0.000000
9   1.382433e+00       0.000000
10  0.000000e+00       0.000000
11 -8.881784e-16       0.000000
12  0.000000e+00       0.000000
13  3.711669e-01       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  7.809955e-01       0.000000
20  0.000000e+00       0.000000
21  2.255369e+01      18.179207
22  2.190939e+00       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25  3.500622e-01       0.000000
26  0.000000e+00       0.000000
27  5.403864e-02       0.000000
28  1.070625e+00       0.268276
29  5.427799e+00       3.274793
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  3.369070e+00       1.061875
33  7.281530e-01       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36 -1.421085e-14       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  1.426175e+00       0.621693
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  1.068647e-01       0.000000
46  0.000000e+00       0.000000
47 -1.776357e-15       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0   4.285960e+00       2.426148
1   0.000000e+00       0.000000
2   2.061354e-01       0.000000
3  -8.881784e-16       0.000000
4   8.668138e-03       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   2.448315e+00       1.460013
8   1.188245e+00       0.242550
9   1.382433e+00       0.000000
10  0.000000e+00       0.000000
11 -8.881784e-16       0.000000
12  0.000000e+00       0.000000
13  3.711669e-01       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  7.809955e-01       0.000000
20  0.000000e+00       0.000000
21  2.255369e+01      20.113144
22  2.190939e+00       0.169125
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25  3.500622e-01       0.000000
26  0.000000e+00       0.000000
27  5.403864e-02       0.000000
28  1.070625e+00       0.664295
29  5.427799e+00       4.366250
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  3.369070e+00       2.301150
33  7.281530e-01       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36 -1.421085e-14       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  1.426175e+00       1.019460
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  1.068647e-01       0.000000
46  0.000000e+00       0.000000
47 -1.776357e-15       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2  -3.552714e-15       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   2.045780e+00       0.000000
6  -1.421085e-14       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10 -7.105427e-15       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13 -7.105427e-15       0.000000
14 -2.842171e-14       0.000000
15 -2.131628e-14       0.000000
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18 -1.421085e-14       0.000000
19  0.000000e+00       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22 -4.263256e-14       0.000000
23  0.000000e+00       0.000000
24 -2.842171e-14       0.000000
25 -5.684342e-14       0.000000
26 -3.552714e-15       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  1.982124e+01       3.467575
33  0.000000e+00       0.000000
34 -1.136868e-13       0.000000
35  0.000000e+00       0.000000
36  2.424348e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  8.867939e-01       0.000000
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46 -7.105427e-15       0.000000
47  5.875321e-01       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2  -3.552714e-15       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   2.045780e+00       0.000000
6  -1.421085e-14       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10 -7.105427e-15       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13 -7.105427e-15       0.000000
14 -2.842171e-14       0.000000
15 -2.131628e-14       0.000000
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18 -1.421085e-14       0.000000
19  0.000000e+00       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22 -4.263256e-14       0.000000
23  0.000000e+00       0.000000
24 -2.842171e-14       0.000000
25 -5.684342e-14       0.000000
26 -3.552714e-15       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  1.982124e+01      10.567142
33  0.000000e+00       0.000000
34 -1.136868e-13       0.000000
35  0.000000e+00       0.000000
36  2.424348e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  8.867939e-01       0.000000
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46 -7.105427e-15       0.000000
47  5.875321e-01       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0  -1.421085e-14            0.0
1   0.000000e+00            0.0
2   3.345319e-01            0.0
3   0.000000e+00            0.0
4   0.000000e+00            0.0
5   0.000000e+00            0.0
6   0.000000e+00            0.0
7   0.000000e+00            0.0
8   0.000000e+00            0.0
9   0.000000e+00            0.0
10  0.000000e+00            0.0
11  0.000000e+00            0.0
12  0.000000e+00            0.0
13  0.000000e+00            0.0
14 -3.410605e-13            0.0
15  0.000000e+00            0.0
16  0.000000e+00            0.0
17  0.000000e+00            0.0
18  0.000000e+00            0.0
19  0.000000e+00            0.0
20  0.000000e+00            0.0
21  0.000000e+00            0.0
22 -1.421085e-14            0.0
23  0.000000e+00            0.0
24  0.000000e+00            0.0
25  0.000000e+00            0.0
26  0.000000e+00            0.0
27  0.000000e+00            0.0
28  0.000000e+00            0.0
29  0.000000e+00            0.0
30  0.000000e+00            0.0
31  0.000000e+00            0.0
32  0.000000e+00            0.0
33  0.000000e+00            0.0
34 -3.552714e-15            0.0
35 -7.105427e-15            0.0
36  0.000000e+00            0.0
37 -1.421085e-14            0.0
38  0.000000e+00            0.0
39 -2.842171e-14            0.0
40  0.000000e+00            0.0
41  0.000000e+00            0.0
42  0.000000e+00            0.0
43  0.000000e+00            0.0
44 -1.421085e-14            0.0
45  0.000000e+00            0.0
46  9.783489e-02            0.0
47  2.624034e-01            0.0
48  0.000000e+00            0.0
49  0.000000e+00            0.0

violations.txt on elena_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0  -1.421085e-14              0
1   0.000000e+00              0
2   3.345319e-01              0
3   0.000000e+00              0
4   0.000000e+00              0
5   0.000000e+00              0
6   0.000000e+00              0
7   0.000000e+00              0
8   0.000000e+00              0
9   0.000000e+00              0
10  0.000000e+00              0
11  0.000000e+00              0
12  0.000000e+00              0
13  0.000000e+00              0
14 -3.410605e-13              0
15  0.000000e+00              0
16  0.000000e+00              0
17  0.000000e+00              0
18  0.000000e+00              0
19  0.000000e+00              0
20  0.000000e+00              0
21  0.000000e+00              0
22 -1.421085e-14              0
23  0.000000e+00              0
24  0.000000e+00              0
25  0.000000e+00              0
26  0.000000e+00              0
27  0.000000e+00              0
28  0.000000e+00              0
29  0.000000e+00              0
30  0.000000e+00              0
31  0.000000e+00              0
32  0.000000e+00              0
33  0.000000e+00              0
34 -3.552714e-15              0
35 -7.105427e-15              0
36  0.000000e+00              0
37 -1.421085e-14              0
38  0.000000e+00              0
39 -2.842171e-14              0
40  0.000000e+00              0
41  0.000000e+00              0
42  0.000000e+00              0
43  0.000000e+00              0
44 -1.421085e-14              0
45  0.000000e+00              0
46  9.783489e-02              0
47  2.624034e-01              0
48  0.000000e+00              0
49  0.000000e+00              0

violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0  -1.437016      -1.437016
1   0.109179       0.109179
2   0.912722       0.912722
3  -1.556332      -1.556332
4  -0.364161      -0.364161
5  -0.032681      -0.032681
6  -0.654889      -0.654889
7  -0.468292      -0.468292
8  -0.063178      -0.063178
9  -0.803749      -0.803749
10  0.783485       0.783485
11  0.834969       0.834969
12 -0.051488      -0.051488
13 -0.750088      -0.750088
14 -1.455531      -1.455531
15 -0.633307      -0.633307
16  0.036133       0.036133
17 -1.608153      -1.608153
18  0.088797       0.088797
19 -1.396800      -1.396800
20 -1.482545      -1.482545
21 -0.418768      -0.418768
22 -0.548020      -0.548020
23  0.298666       0.298666
24  0.863410       0.863410
25 -0.476523      -0.476523
26 -0.243614      -0.243614
27 -0.815583      -0.815583
28 -0.025635      -0.025635
29  0.107458       0.107458
30 -1.910155      -1.910155
31 -0.513744      -0.513744
32  0.490861       0.490861
33  0.575181       0.575181
34  0.239342       0.239342
35  0.336816       0.336816
36 -0.160580      -0.160580
37 -0.993769      -0.993769
38 -0.043554      -0.043554
39  0.468378       0.468378
40 -0.486933      -0.486933
41 -1.077585      -1.077585
42 -0.011288      -0.011288
43  0.031615       0.031615
44  0.171897       0.171897
45  0.206481       0.206481
46 -0.004209      -0.004209
47 -1.479118      -1.479118
48 -0.422887      -0.422887
49  0.051210       0.051210

violations.txt on elena_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0  -1.437016      -1.437016
1   0.109179       0.109179
2   0.912722       0.912722
3  -1.556332      -1.556332
4  -0.364161      -0.364161
5  -0.032681      -0.032681
6  -0.654889      -0.654889
7  -0.468292      -0.468292
8  -0.063178      -0.063178
9  -0.803749      -0.803749
10  0.783485       0.783485
11  0.834969       0.834969
12 -0.051488      -0.051488
13 -0.750088      -0.750088
14 -1.455531      -1.455531
15 -0.633307      -0.633307
16  0.036133       0.036133
17 -1.608153      -1.608153
18  0.088797       0.088797
19 -1.396800      -1.396800
20 -1.482545      -1.482545
21 -0.418768      -0.418768
22 -0.548020      -0.548020
23  0.298666       0.298666
24  0.863410       0.863410
25 -0.476523      -0.476523
26 -0.243614      -0.243614
27 -0.815583      -0.815583
28 -0.025635      -0.025635
29  0.107458       0.107458
30 -1.910155      -1.910155
31 -0.513744      -0.513744
32  0.490861       0.490861
33  0.575181       0.575181
34  0.239342       0.239342
35  0.336816       0.336816
36 -0.160580      -0.160580
37 -0.993769      -0.993769
38 -0.043554      -0.043554
39  0.468378       0.468378
40 -0.486933      -0.486933
41 -1.077585      -1.077585
42 -0.011288      -0.011288
43  0.031615       0.031615
44  0.171897       0.171897
45  0.206481       0.206481
46 -0.004209      -0.004209
47 -1.479118      -1.479118
48 -0.422887      -0.422887
49  0.051210       0.051210

violations.txt on gimelli_bounds_prop: AbsFC_0_upper
     pynever  broken_column
0  -1.119449      -1.119449
1   0.132108       0.132108
2   0.938359       0.938359
3  -1.381169      -1.381169
4  -0.293383      -0.293383
5   0.008779       0.008779
6  -0.595734      -0.595734
7  -0.225750      -0.225750
8   0.034440       0.034440
9  -0.741617      -0.741617
10  0.804879       0.804879
11  1.014875       1.014875
12  0.011987       0.011987
13 -0.564802      -0.564802
14 -1.292027      -1.292027
15 -0.529087      -0.529087
16  0.063826       0.063826
17 -1.333298      -1.333298
18  0.250071       0.250071
19 -1.247999      -1.247999
20 -1.173898      -1.173898
21 -0.379195      -0.379195
22 -0.494597      -0.494597
23  0.337839       0.337839
24  0.927108       0.927108
25 -0.381736      -0.381736
26 -0.144626      -0.144626
27 -0.631748      -0.631748
28 -0.022980      -0.022980
29  0.136855       0.136855
30 -1.661156      -1.661156
31 -0.412901      -0.412901
32  0.537255       0.537255
33  0.630099       0.630099
34  0.357338       0.357338
35  0.424609       0.424609
36 -0.089676      -0.089676
37 -0.922302      -0.922302
38 -0.023277      -0.023277
39  0.511101       0.511101
40 -0.386583      -0.386583
41 -0.833314      -0.833314
42  0.035889       0.035889
43  0.093036       0.093036
44  0.229118       0.229118
45  0.239813       0.239813
46 -0.002833      -0.002833
47 -1.322165      -1.322165
48 -0.331302      -0.331302
49  0.085034       0.085034

violations.txt on elena_bounds_prop: AbsFC_0_upper
     pynever  broken_column
0  -1.119449      -1.119449
1   0.132108       0.132108
2   0.938359       0.938359
3  -1.381169      -1.381169
4  -0.293383      -0.293383
5   0.008779       0.008779
6  -0.595734      -0.595734
7  -0.225750      -0.225750
8   0.034440       0.034440
9  -0.741617      -0.741617
10  0.804879       0.804879
11  1.014875       1.014875
12  0.011987       0.011987
13 -0.564802      -0.564802
14 -1.292027      -1.292027
15 -0.529087      -0.529087
16  0.063826       0.063826
17 -1.333298      -1.333298
18  0.250071       0.250071
19 -1.247999      -1.247999
20 -1.173898      -1.173898
21 -0.379195      -0.379195
22 -0.494597      -0.494597
23  0.337839       0.337839
24  0.927108       0.927108
25 -0.381736      -0.381736
26 -0.144626      -0.144626
27 -0.631748      -0.631748
28 -0.022980      -0.022980
29  0.136855       0.136855
30 -1.661156      -1.661156
31 -0.412901      -0.412901
32  0.537255       0.537255
33  0.630099       0.630099
34  0.357338       0.357338
35  0.424609       0.424609
36 -0.089676      -0.089676
37 -0.922302      -0.922302
38 -0.023277      -0.023277
39  0.511101       0.511101
40 -0.386583      -0.386583
41 -0.833314      -0.833314
42  0.035889       0.035889
43  0.093036       0.093036
44  0.229118       0.229118
45  0.239813       0.239813
46 -0.002833      -0.002833
47 -1.322165      -1.322165
48 -0.331302      -0.331302
49  0.085034       0.085034

violations.txt on gimelli_bounds_prop: AbsReLU_0_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   1.091792e-01       0.109179
2   9.127220e-01       0.912722
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5  -8.673617e-18       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8  -1.387779e-17       0.000000
9   0.000000e+00       0.000000
10  7.834853e-01       0.783485
11  8.349687e-01       0.834969
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  3.613251e-02       0.036133
17  0.000000e+00       0.000000
18  8.879677e-02       0.088797
19  0.000000e+00       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  2.986665e-01       0.298666
24  8.634099e-01       0.863410
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  1.074583e-01       0.107458
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  4.908614e-01       0.490861
33  5.751814e-01       0.575181
34  2.393419e-01       0.239342
35  3.368159e-01       0.336816
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  4.683776e-01       0.468378
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42 -1.110223e-16       0.000000
43  3.161477e-02       0.031615
44  1.718968e-01       0.171897
45  2.064809e-01       0.206481
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  5.121011e-02       0.051210

violations.txt on elena_bounds_prop: AbsReLU_0_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   1.091792e-01       0.109179
2   9.127220e-01       0.912722
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5  -8.673617e-18       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8  -1.387779e-17       0.000000
9   0.000000e+00       0.000000
10  7.834853e-01       0.783485
11  8.349687e-01       0.834969
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  3.613251e-02       0.036133
17  0.000000e+00       0.000000
18  8.879677e-02       0.088797
19  0.000000e+00       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  2.986665e-01       0.298666
24  8.634099e-01       0.863410
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  1.074583e-01       0.107458
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  4.908614e-01       0.490861
33  5.751814e-01       0.575181
34  2.393419e-01       0.239342
35  3.368159e-01       0.336816
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  4.683776e-01       0.468378
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42 -1.110223e-16       0.000000
43  3.161477e-02       0.031615
44  1.718968e-01       0.171897
45  2.064809e-01       0.206481
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  5.121011e-02       0.051210

violations.txt on gimelli_bounds_prop: AbsReLU_0_upper
     pynever  broken_column
0   0.000000       0.000000
1   0.132108       0.132108
2   0.938359       0.938359
3   0.000000       0.000000
4   0.000000       0.000000
5   0.008779       0.008779
6   0.000000       0.000000
7   0.000000       0.000000
8   0.034440       0.034440
9   0.000000       0.000000
10  0.804879       0.804879
11  1.014875       1.014875
12  0.011987       0.011987
13  0.000000       0.000000
14  0.000000       0.000000
15  0.000000       0.000000
16  0.063826       0.063826
17  0.000000       0.000000
18  0.250071       0.250071
19  0.000000       0.000000
20  0.000000       0.000000
21  0.000000       0.000000
22  0.000000       0.000000
23  0.337839       0.337839
24  0.927108       0.927108
25  0.000000       0.000000
26  0.000000       0.000000
27  0.000000       0.000000
28  0.000000       0.000000
29  0.136855       0.136855
30  0.000000       0.000000
31  0.000000       0.000000
32  0.537255       0.537255
33  0.630099       0.630099
34  0.357338       0.357338
35  0.424609       0.424609
36  0.000000       0.000000
37  0.000000       0.000000
38  0.000000       0.000000
39  0.511101       0.511101
40  0.000000       0.000000
41  0.000000       0.000000
42  0.035889       0.035889
43  0.093036       0.093036
44  0.229118       0.229118
45  0.239813       0.239813
46  0.000000       0.000000
47  0.000000       0.000000
48  0.000000       0.000000
49  0.085034       0.085034

violations.txt on elena_bounds_prop: AbsReLU_0_upper
     pynever  broken_column
0   0.000000       0.000000
1   0.132108       0.132108
2   0.938359       0.938359
3   0.000000       0.000000
4   0.000000       0.000000
5   0.008779       0.008779
6   0.000000       0.000000
7   0.000000       0.000000
8   0.034440       0.034440
9   0.000000       0.000000
10  0.804879       0.804879
11  1.014875       1.014875
12  0.011987       0.011987
13  0.000000       0.000000
14  0.000000       0.000000
15  0.000000       0.000000
16  0.063826       0.063826
17  0.000000       0.000000
18  0.250071       0.250071
19  0.000000       0.000000
20  0.000000       0.000000
21  0.000000       0.000000
22  0.000000       0.000000
23  0.337839       0.337839
24  0.927108       0.927108
25  0.000000       0.000000
26  0.000000       0.000000
27  0.000000       0.000000
28  0.000000       0.000000
29  0.136855       0.136855
30  0.000000       0.000000
31  0.000000       0.000000
32  0.537255       0.537255
33  0.630099       0.630099
34  0.357338       0.357338
35  0.424609       0.424609
36  0.000000       0.000000
37  0.000000       0.000000
38  0.000000       0.000000
39  0.511101       0.511101
40  0.000000       0.000000
41  0.000000       0.000000
42  0.035889       0.035889
43  0.093036       0.093036
44  0.229118       0.229118
45  0.239813       0.239813
46  0.000000       0.000000
47  0.000000       0.000000
48  0.000000       0.000000
49  0.085034       0.085034

violations.txt on gimelli_bounds_prop: AbsReLU_1_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   2.521152e-01       0.248705
3   0.000000e+00       0.000000
4   7.384078e-01       0.737856
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   1.337564e-01       0.128535
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  4.649121e-01       0.449973
13  0.000000e+00       0.000000
14 -1.110223e-16       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19 -4.440892e-16       0.000000
20  6.037317e-01       0.603659
21  0.000000e+00       0.000000
22  1.789294e+00       1.787605
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25 -2.775558e-17       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  4.926308e-02       0.038954
29  3.674041e-01       0.361672
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  1.574989e+00       1.568609
39  0.000000e+00       0.000000
40  6.003855e-01       0.600286
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  1.528605e+00       1.525628
44  6.019192e-01       0.601337
45  0.000000e+00       0.000000
46 -2.220446e-16       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  5.448883e-01       0.537543

violations.txt on elena_bounds_prop: AbsReLU_1_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   2.521152e-01       0.249607
3   0.000000e+00       0.000000
4   7.384078e-01       0.735383
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   1.337564e-01       0.129525
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  4.649121e-01       0.450640
13  0.000000e+00       0.000000
14 -1.110223e-16       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19 -4.440892e-16       0.000000
20  6.037317e-01       0.588933
21  0.000000e+00       0.000000
22  1.789294e+00       1.775488
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25 -2.775558e-17       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  4.926308e-02       0.042008
29  3.674041e-01       0.353181
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  1.574989e+00       1.567288
39  0.000000e+00       0.000000
40  6.003855e-01       0.594426
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  1.528605e+00       1.504369
44  6.019192e-01       0.590056
45  0.000000e+00       0.000000
46 -2.220446e-16       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  5.448883e-01       0.531943

violations.txt on gimelli_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0   4.675620e-01       0.413934
1   0.000000e+00       0.000000
2  -3.330669e-16       0.000000
3  -4.440892e-16       0.000000
