NET_ID,SPEC_ID,VER_MODE,RESULT,TIME
lunarlander,lunarlander_case_safe_40,overapprox,True,0.5957368519993906
lunarlander,lunarlander_case_safe_40,mixed,True,0.6407289710004989
lunarlander,lunarlander_case_safe_40,complete,True,2.664479727000071
lunarlander,lunarlander_case_safe_41,overapprox,True,0.5737292789999628
lunarlander,lunarlander_case_safe_41,mixed,True,0.6067758589997538
lunarlander,lunarlander_case_safe_41,complete,True,2.2449441059998207
lunarlander,lunarlander_case_safe_42,overapprox,True,0.554970052000499
lunarlander,lunarlander_case_safe_42,mixed,True,0.6169352560009429
lunarlander,lunarlander_case_safe_42,complete,True,2.1823649369998748
lunarlander,lunarlander_case_safe_43,overapprox,True,0.5307649780006614
lunarlander,lunarlander_case_safe_43,mixed,True,0.5699564099995769
lunarlander,lunarlander_case_safe_43,complete,True,0.8255742029996327
lunarlander,lunarlander_case_safe_44,overapprox,True,0.5864388479985791
lunarlander,lunarlander_case_safe_44,mixed,True,0.6081984839984216
lunarlander,lunarlander_case_safe_44,complete,True,1.3104676169987215
lunarlander,lunarlander_case_unsafe_45,overapprox,True,0.5973332519988617
lunarlander,lunarlander_case_unsafe_45,mixed,True,0.6484569290005311
lunarlander,lunarlander_case_unsafe_45,complete,True,2.202087820000088
lunarlander,lunarlander_case_safe_46,overapprox,True,0.5279298189998372
lunarlander,lunarlander_case_safe_46,mixed,True,0.578469973999745
lunarlander,lunarlander_case_safe_46,complete,True,1.0430896029993164
lunarlander,lunarlander_case_safe_47,overapprox,True,0.5359316209996905
lunarlander,lunarlander_case_safe_47,mixed,True,0.5663189759998204
lunarlander,lunarlander_case_safe_47,complete,True,0.661795271000301
lunarlander,lunarlander_case_safe_48,overapprox,True,0.5520788120011275
lunarlander,lunarlander_case_safe_48,mixed,True,0.6264371639990713
lunarlander,lunarlander_case_safe_48,complete,True,2.256234771999516
lunarlander,lunarlander_case_safe_49,overapprox,True,0.5769624940003268
lunarlander,lunarlander_case_safe_49,mixed,True,0.613697613000113
lunarlander,lunarlander_case_safe_49,complete,True,1.0462208869994356
lunarlander,lunarlander_case_safe_50,overapprox,True,0.5563102570013143
lunarlander,lunarlander_case_safe_50,mixed,True,0.6239299040007609
lunarlander,lunarlander_case_safe_50,complete,True,2.3947076399999787
lunarlander,lunarlander_case_unsafe_51,overapprox,True,0.5904463019996911
lunarlander,lunarlander_case_unsafe_51,mixed,True,0.6037058670008264
lunarlander,lunarlander_case_unsafe_51,complete,True,1.1920239700011734
lunarlander,lunarlander_case_safe_52,overapprox,False,0.5596284960010962
lunarlander,lunarlander_case_safe_52,mixed,False,0.6037138760002563
lunarlander,lunarlander_case_safe_52,complete,False,0.936438333001206
lunarlander,lunarlander_case_safe_53,overapprox,True,0.5442363710008067
lunarlander,lunarlander_case_safe_53,mixed,True,0.547154658999716
lunarlander,lunarlander_case_safe_53,complete,True,0.8650252219995309
lunarlander,lunarlander_case_unsafe_54,overapprox,False,0.6128442690005613
lunarlander,lunarlander_case_unsafe_54,mixed,False,0.6377086749998853
lunarlander,lunarlander_case_unsafe_54,complete,False,2.696255225000641
lunarlander,lunarlander_case_safe_55,overapprox,True,0.5728863889999047
lunarlander,lunarlander_case_safe_55,mixed,True,0.6174206559990125
lunarlander,lunarlander_case_safe_55,complete,True,2.06085079299919
lunarlander,lunarlander_case_safe_56,overapprox,True,0.5756364409990056
lunarlander,lunarlander_case_safe_56,mixed,True,0.6558576709994668
lunarlander,lunarlander_case_safe_56,complete,True,2.0264254020003136
lunarlander,lunarlander_case_safe_57,overapprox,True,0.5662574160014628
lunarlander,lunarlander_case_safe_57,mixed,True,0.6261039839992009
lunarlander,lunarlander_case_safe_57,complete,True,2.968784422000681
lunarlander,lunarlander_case_safe_58,overapprox,True,0.5724351779990684
lunarlander,lunarlander_case_safe_58,mixed,True,0.5892937309999979
lunarlander,lunarlander_case_safe_58,complete,True,2.2228471790003823
lunarlander,lunarlander_case_safe_59,overapprox,True,0.5655582910003432
lunarlander,lunarlander_case_safe_59,mixed,True,0.6213188969995826
lunarlander,lunarlander_case_safe_59,complete,True,2.08119277699916
lunarlander,lunarlander_case_safe_60,overapprox,True,0.5874061539998365
lunarlander,lunarlander_case_safe_60,mixed,True,0.6058524290001515
lunarlander,lunarlander_case_safe_60,complete,True,2.0315331509991665
lunarlander,lunarlander_case_unsafe_61,overapprox,True,0.5304579170006036
lunarlander,lunarlander_case_unsafe_61,mixed,True,0.5729763689996616
lunarlander,lunarlander_case_unsafe_61,complete,True,0.8296451900005195
lunarlander,lunarlander_case_safe_62,overapprox,True,0.5226765719999094
lunarlander,lunarlander_case_safe_62,mixed,True,0.57859459500105
lunarlander,lunarlander_case_safe_62,complete,True,1.228051203999712
lunarlander,lunarlander_case_safe_63,overapprox,True,0.5604496100004326
lunarlander,lunarlander_case_safe_63,mixed,True,0.6217695089999324
lunarlander,lunarlander_case_safe_63,complete,True,2.266179682001166
lunarlander,lunarlander_case_unsafe_64,overapprox,False,0.5716092650000064
lunarlander,lunarlander_case_unsafe_64,mixed,False,0.6008460629982437
lunarlander,lunarlander_case_unsafe_64,complete,False,1.217392655000367
lunarlander,lunarlander_case_unsafe_65,overapprox,True,0.5322830920013075
lunarlander,lunarlander_case_unsafe_65,mixed,True,0.5547011870003189
lunarlander,lunarlander_case_unsafe_65,complete,True,0.8042599720010912
lunarlander,lunarlander_case_safe_66,overapprox,True,0.5447658470002352
lunarlander,lunarlander_case_safe_66,mixed,True,0.5647557889988093
lunarlander,lunarlander_case_safe_66,complete,True,1.0618436300010217
lunarlander,lunarlander_case_unsafe_67,overapprox,False,0.5599864239993622
lunarlander,lunarlander_case_unsafe_67,mixed,False,0.5963619350004592
lunarlander,lunarlander_case_unsafe_67,complete,False,0.9264463860017713
lunarlander,lunarlander_case_safe_68,overapprox,True,0.5391335429994797
lunarlander,lunarlander_case_safe_68,mixed,True,0.5677016289992025
lunarlander,lunarlander_case_safe_68,complete,True,1.2944673130004958
lunarlander,lunarlander_case_unsafe_69,overapprox,True,0.5300601990002178
lunarlander,lunarlander_case_unsafe_69,mixed,True,0.5557562869998947
lunarlander,lunarlander_case_unsafe_69,complete,True,0.8445849260006071
lunarlander,lunarlander_case_unsafe_70,overapprox,True,0.5795564170002763
lunarlander,lunarlander_case_unsafe_70,mixed,True,0.5830735990002722
lunarlander,lunarlander_case_unsafe_70,complete,True,0.9434286140003678
lunarlander,lunarlander_case_safe_71,overapprox,True,0.5675497749998613
lunarlander,lunarlander_case_safe_71,mixed,True,0.5625003580007615
lunarlander,lunarlander_case_safe_71,complete,True,0.9750843250003527
lunarlander,lunarlander_case_unsafe_72,overapprox,False,0.5653440109999792
lunarlander,lunarlander_case_unsafe_72,mixed,False,0.5759332920006273
lunarlander,lunarlander_case_unsafe_72,complete,False,1.5414233460014657
lunarlander,lunarlander_case_unsafe_73,overapprox,True,0.5219913220007584
lunarlander,lunarlander_case_unsafe_73,mixed,True,0.5825809380003193
lunarlander,lunarlander_case_unsafe_73,complete,True,0.9151177319999988
lunarlander,lunarlander_case_safe_74,overapprox,False,0.5950979030003509
lunarlander,lunarlander_case_safe_74,mixed,False,0.6057556569994631
lunarlander,lunarlander_case_safe_74,complete,False,1.4084392020013183
lunarlander,lunarlander_case_unsafe_75,overapprox,False,0.6094880310010922
lunarlander,lunarlander_case_unsafe_75,mixed,False,0.6685878129992489
lunarlander,lunarlander_case_unsafe_75,complete,False,2.4690158779994817
lunarlander,lunarlander_case_unsafe_76,overapprox,True,0.5840817819989752
lunarlander,lunarlander_case_unsafe_76,mixed,True,0.6355213810002169
lunarlander,lunarlander_case_unsafe_76,complete,True,4.3614759699994465
lunarlander,lunarlander_case_safe_77,overapprox,True,0.5227738379999209
lunarlander,lunarlander_case_safe_77,mixed,True,0.5506110160004027
lunarlander,lunarlander_case_safe_77,complete,True,0.7217544260001887
lunarlander,lunarlander_case_unsafe_78,overapprox,False,0.5867531259991665
lunarlander,lunarlander_case_unsafe_78,mixed,False,0.624090671999511
lunarlander,lunarlander_case_unsafe_78,complete,False,1.6468790959988837
lunarlander,lunarlander_case_safe_79,overapprox,False,0.5444009019993246
lunarlander,lunarlander_case_safe_79,mixed,False,0.6023601369997778
lunarlander,lunarlander_case_safe_79,complete,False,0.8783851789994515
lunarlander,lunarlander_case_safe_80,overapprox,False,0.5468540219990246
lunarlander,lunarlander_case_safe_80,mixed,False,0.6016342759994586
lunarlander,lunarlander_case_safe_80,complete,False,0.8984863620007673
lunarlander,lunarlander_case_safe_81,overapprox,True,0.5442530779982917
lunarlander,lunarlander_case_safe_81,mixed,True,0.58691659500073
lunarlander,lunarlander_case_safe_81,complete,True,1.003989028999058
lunarlander,lunarlander_case_unsafe_82,overapprox,False,0.5667764310001076
lunarlander,lunarlander_case_unsafe_82,mixed,False,0.6012755279989506
lunarlander,lunarlander_case_unsafe_82,complete,False,1.1080852260001848
lunarlander,lunarlander_case_safe_83,overapprox,False,0.548910892001004
lunarlander,lunarlander_case_safe_83,mixed,False,0.5809315530004824
lunarlander,lunarlander_case_safe_83,complete,False,1.2170180699995399
lunarlander,lunarlander_case_unsafe_84,overapprox,True,0.568153854999764
lunarlander,lunarlander_case_unsafe_84,mixed,True,0.5841074189993378
lunarlander,lunarlander_case_unsafe_84,complete,True,0.9804476910012454
lunarlander,lunarlander_case_unsafe_85,overapprox,True,0.5604314260017418
lunarlander,lunarlander_case_unsafe_85,mixed,True,0.6090440770003624
lunarlander,lunarlander_case_unsafe_85,complete,True,1.2860699020002357
lunarlander,lunarlander_case_safe_86,overapprox,True,0.5259788229996047
lunarlander,lunarlander_case_safe_86,mixed,True,0.5427223810002033
lunarlander,lunarlander_case_safe_86,complete,True,0.6414067190016794
lunarlander,lunarlander_case_safe_87,overapprox,True,0.48791358599919477
lunarlander,lunarlander_case_safe_87,mixed,True,0.5265213870006846
lunarlander,lunarlander_case_safe_87,complete,True,0.6338624879990675
lunarlander,lunarlander_case_safe_88,overapprox,True,0.5376436080005078
lunarlander,lunarlander_case_safe_88,mixed,True,0.5520240710011421
lunarlander,lunarlander_case_safe_88,complete,True,0.7338256620005268
lunarlander,lunarlander_case_safe_89,overapprox,False,0.582120211000074
lunarlander,lunarlander_case_safe_89,mixed,False,0.5866769309996016
lunarlander,lunarlander_case_safe_89,complete,False,1.2206400520008174
lunarlander,lunarlander_case_unsafe_90,overapprox,False,0.5779234740002721
lunarlander,lunarlander_case_unsafe_90,mixed,False,0.5935477299990453
lunarlander,lunarlander_case_unsafe_90,complete,False,1.421222028999182
lunarlander,lunarlander_case_unsafe_91,overapprox,False,0.5695560610001849
lunarlander,lunarlander_case_unsafe_91,mixed,False,0.6134093420005229
lunarlander,lunarlander_case_unsafe_91,complete,False,2.0553394819999085
lunarlander,lunarlander_case_unsafe_92,overapprox,False,0.6486505480006599
lunarlander,lunarlander_case_unsafe_92,mixed,False,0.626910166000016
lunarlander,lunarlander_case_unsafe_92,complete,False,2.1116068060000543
lunarlander,lunarlander_case_unsafe_93,overapprox,True,0.5544246760000533
lunarlander,lunarlander_case_unsafe_93,mixed,True,0.5870843100001366
lunarlander,lunarlander_case_unsafe_93,complete,True,0.9664231469996594
lunarlander,lunarlander_case_unsafe_94,overapprox,False,0.562028124999415
lunarlander,lunarlander_case_unsafe_94,mixed,False,0.5723227259986743
lunarlander,lunarlander_case_unsafe_94,complete,False,1.4569469439993554
lunarlander,lunarlander_case_unsafe_95,overapprox,True,0.5632498849990952
lunarlander,lunarlander_case_unsafe_95,mixed,True,0.6025861109992547
lunarlander,lunarlander_case_unsafe_95,complete,True,2.0182167860002664
lunarlander,lunarlander_case_unsafe_96,overapprox,True,0.5322477889985748
lunarlander,lunarlander_case_unsafe_96,mixed,True,0.5879499689999648
lunarlander,lunarlander_case_unsafe_96,complete,True,1.0500018279999495
lunarlander,lunarlander_case_unsafe_97,overapprox,True,0.5641135010009748
lunarlander,lunarlander_case_unsafe_97,mixed,True,0.6228061729998444
lunarlander,lunarlander_case_unsafe_97,complete,True,1.5073783139996522
lunarlander,lunarlander_case_unsafe_98,overapprox,True,0.5362774969999009
lunarlander,lunarlander_case_unsafe_98,mixed,True,0.5845673300009366
lunarlander,lunarlander_case_unsafe_98,complete,True,0.9832070600004954
lunarlander,lunarlander_case_unsafe_99,overapprox,True,0.5528839170001447
lunarlander,lunarlander_case_unsafe_99,mixed,True,0.6189846309989662
lunarlander,lunarlander_case_unsafe_99,complete,True,1.1402945420013566
dubinsrejoin,dubinsrejoin_case_safe_0,overapprox,True,33.795831625000574
dubinsrejoin,dubinsrejoin_case_safe_0,mixed,True,55.4661627280002
dubinsrejoin,dubinsrejoin_case_safe_0,complete,-,-
dubinsrejoin,dubinsrejoin_case_safe_1,overapprox,True,41.32134874199983
dubinsrejoin,dubinsrejoin_case_safe_1,mixed,True,66.44348505000016
dubinsrejoin,dubinsrejoin_case_safe_1,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_2,overapprox,True,42.95175172399831
dubinsrejoin,dubinsrejoin_case_unsafe_2,mixed,True,70.22670765099974
dubinsrejoin,dubinsrejoin_case_unsafe_2,complete,-,-
dubinsrejoin,dubinsrejoin_case_safe_3,overapprox,True,29.6379583300004
dubinsrejoin,dubinsrejoin_case_safe_3,mixed,True,49.74963898500209
dubinsrejoin,dubinsrejoin_case_safe_3,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_4,overapprox,True,31.905261435000284
dubinsrejoin,dubinsrejoin_case_unsafe_4,mixed,True,62.12157029399896
dubinsrejoin,dubinsrejoin_case_unsafe_4,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_5,overapprox,True,32.912500834998355
dubinsrejoin,dubinsrejoin_case_unsafe_5,mixed,True,42.78847750800196
dubinsrejoin,dubinsrejoin_case_unsafe_5,complete,-,-
dubinsrejoin,dubinsrejoin_case_safe_6,overapprox,True,34.3224270369974
dubinsrejoin,dubinsrejoin_case_safe_6,mixed,True,43.19599871600076
dubinsrejoin,dubinsrejoin_case_safe_6,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_7,overapprox,True,22.81476827699953
dubinsrejoin,dubinsrejoin_case_unsafe_7,mixed,True,42.413430156993854
dubinsrejoin,dubinsrejoin_case_unsafe_7,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_8,overapprox,True,39.85351939799875
dubinsrejoin,dubinsrejoin_case_unsafe_8,mixed,True,54.33718849000434
dubinsrejoin,dubinsrejoin_case_unsafe_8,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_9,overapprox,True,37.26915276300133
dubinsrejoin,dubinsrejoin_case_unsafe_9,mixed,True,56.77422028500587
dubinsrejoin,dubinsrejoin_case_unsafe_9,complete,-,-
dubinsrejoin,dubinsrejoin_case_safe_10,overapprox,False,17.816709405997244
dubinsrejoin,dubinsrejoin_case_safe_10,mixed,False,28.585868382993795
dubinsrejoin,dubinsrejoin_case_safe_10,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_11,overapprox,True,24.472083394000947
dubinsrejoin,dubinsrejoin_case_unsafe_11,mixed,True,48.49535825999919
dubinsrejoin,dubinsrejoin_case_unsafe_11,complete,-,-
dubinsrejoin,dubinsrejoin_case_safe_12,overapprox,True,33.58256282900402
dubinsrejoin,dubinsrejoin_case_safe_12,mixed,True,43.25841136099916
dubinsrejoin,dubinsrejoin_case_safe_12,complete,-,-
dubinsrejoin,dubinsrejoin_case_safe_13,overapprox,False,15.111515090000466
dubinsrejoin,dubinsrejoin_case_safe_13,mixed,False,26.909138527000323
dubinsrejoin,dubinsrejoin_case_safe_13,complete,-,-
dubinsrejoin,dubinsrejoin_case_safe_14,overapprox,True,33.66068012499454
dubinsrejoin,dubinsrejoin_case_safe_14,mixed,True,43.561886151997896
dubinsrejoin,dubinsrejoin_case_safe_14,complete,-,-
dubinsrejoin,dubinsrejoin_case_safe_15,overapprox,False,23.785022381998715
dubinsrejoin,dubinsrejoin_case_safe_15,mixed,False,44.81871630199748
dubinsrejoin,dubinsrejoin_case_safe_15,complete,-,-
dubinsrejoin,dubinsrejoin_case_safe_16,overapprox,False,22.852255943987984
dubinsrejoin,dubinsrejoin_case_safe_16,mixed,False,38.91305007500341
dubinsrejoin,dubinsrejoin_case_safe_16,complete,-,-
dubinsrejoin,dubinsrejoin_case_safe_17,overapprox,False,23.819675605991506
dubinsrejoin,dubinsrejoin_case_safe_17,mixed,False,39.8862418839999
dubinsrejoin,dubinsrejoin_case_safe_17,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_18,overapprox,True,40.13377630800824
dubinsrejoin,dubinsrejoin_case_unsafe_18,mixed,True,54.53414310699736
dubinsrejoin,dubinsrejoin_case_unsafe_18,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_19,overapprox,True,24.935626250997302
dubinsrejoin,dubinsrejoin_case_unsafe_19,mixed,True,33.501576269001816
dubinsrejoin,dubinsrejoin_case_unsafe_19,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_20,overapprox,True,24.879075747987372
dubinsrejoin,dubinsrejoin_case_unsafe_20,mixed,True,32.99477782100439
dubinsrejoin,dubinsrejoin_case_unsafe_20,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_21,overapprox,True,39.76441116401111
dubinsrejoin,dubinsrejoin_case_unsafe_21,mixed,True,54.041729179007234
dubinsrejoin,dubinsrejoin_case_unsafe_21,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_22,overapprox,True,14.2063795819995
dubinsrejoin,dubinsrejoin_case_unsafe_22,mixed,True,26.345202580007026
dubinsrejoin,dubinsrejoin_case_unsafe_22,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_23,overapprox,True,11.175944171991432
dubinsrejoin,dubinsrejoin_case_unsafe_23,mixed,True,19.945155020002858
dubinsrejoin,dubinsrejoin_case_unsafe_23,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_24,overapprox,True,13.794141947000753
dubinsrejoin,dubinsrejoin_case_unsafe_24,mixed,True,28.505611054992187
dubinsrejoin,dubinsrejoin_case_unsafe_24,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_25,overapprox,True,53.64071693699225
dubinsrejoin,dubinsrejoin_case_unsafe_25,mixed,True,66.70220837600937
dubinsrejoin,dubinsrejoin_case_unsafe_25,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_26,overapprox,True,31.47874820099969
dubinsrejoin,dubinsrejoin_case_unsafe_26,mixed,True,61.98153861200262
dubinsrejoin,dubinsrejoin_case_unsafe_26,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_27,overapprox,True,14.4979300039995
dubinsrejoin,dubinsrejoin_case_unsafe_27,mixed,True,27.596436210005777
dubinsrejoin,dubinsrejoin_case_unsafe_27,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_28,overapprox,True,31.842282173005515
dubinsrejoin,dubinsrejoin_case_unsafe_28,mixed,True,63.63898490900465
dubinsrejoin,dubinsrejoin_case_unsafe_28,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_29,overapprox,True,31.508600390006904
dubinsrejoin,dubinsrejoin_case_unsafe_29,mixed,True,62.82525617998908
dubinsrejoin,dubinsrejoin_case_unsafe_29,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_30,overapprox,True,10.858600072999252
dubinsrejoin,dubinsrejoin_case_unsafe_30,mixed,True,24.249892442006967
dubinsrejoin,dubinsrejoin_case_unsafe_30,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_31,overapprox,True,15.125178312999196
dubinsrejoin,dubinsrejoin_case_unsafe_31,mixed,True,29.84651792999648
dubinsrejoin,dubinsrejoin_case_unsafe_31,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_32,overapprox,True,15.230356425992795
dubinsrejoin,dubinsrejoin_case_unsafe_32,mixed,True,29.17370005499106
dubinsrejoin,dubinsrejoin_case_unsafe_32,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_33,overapprox,True,16.837335985997925
dubinsrejoin,dubinsrejoin_case_unsafe_33,mixed,True,34.26428657499491
dubinsrejoin,dubinsrejoin_case_unsafe_33,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_34,overapprox,True,18.320462560019223
dubinsrejoin,dubinsrejoin_case_unsafe_34,mixed,True,29.608451577019878
dubinsrejoin,dubinsrejoin_case_unsafe_34,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_35,overapprox,True,12.132215591991553
dubinsrejoin,dubinsrejoin_case_unsafe_35,mixed,True,22.016241765988525
dubinsrejoin,dubinsrejoin_case_unsafe_35,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_36,overapprox,True,10.853677381004672
dubinsrejoin,dubinsrejoin_case_unsafe_36,mixed,True,20.767585969995707
dubinsrejoin,dubinsrejoin_case_unsafe_36,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_37,overapprox,True,16.325400606991025
dubinsrejoin,dubinsrejoin_case_unsafe_37,mixed,True,32.87604196701432
dubinsrejoin,dubinsrejoin_case_unsafe_37,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_38,overapprox,True,16.454806030000327
dubinsrejoin,dubinsrejoin_case_unsafe_38,mixed,True,25.866330552002182
dubinsrejoin,dubinsrejoin_case_unsafe_38,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_39,overapprox,True,10.39862045602058
dubinsrejoin,dubinsrejoin_case_unsafe_39,mixed,True,21.353347222990124
dubinsrejoin,dubinsrejoin_case_unsafe_39,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_40,overapprox,True,18.73403201502515
dubinsrejoin,dubinsrejoin_case_unsafe_40,mixed,True,22.454883886006428
dubinsrejoin,dubinsrejoin_case_unsafe_40,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_41,overapprox,True,12.372722985979635
dubinsrejoin,dubinsrejoin_case_unsafe_41,mixed,True,18.380284766986733
dubinsrejoin,dubinsrejoin_case_unsafe_41,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_42,overapprox,True,20.799271844007308
dubinsrejoin,dubinsrejoin_case_unsafe_42,mixed,True,37.87491181801306
dubinsrejoin,dubinsrejoin_case_unsafe_42,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_43,overapprox,True,19.966733846988063
dubinsrejoin,dubinsrejoin_case_unsafe_43,mixed,True,36.80158282999764
dubinsrejoin,dubinsrejoin_case_unsafe_43,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_44,overapprox,True,24.12434857999324
dubinsrejoin,dubinsrejoin_case_unsafe_44,mixed,True,44.287690417986596
dubinsrejoin,dubinsrejoin_case_unsafe_44,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_45,overapprox,True,9.341174100991338
dubinsrejoin,dubinsrejoin_case_unsafe_45,mixed,True,17.627134592010407
dubinsrejoin,dubinsrejoin_case_unsafe_45,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_46,overapprox,True,16.097993779025273
dubinsrejoin,dubinsrejoin_case_unsafe_46,mixed,True,31.60797176702181
dubinsrejoin,dubinsrejoin_case_unsafe_46,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_47,overapprox,True,9.17451006200281
dubinsrejoin,dubinsrejoin_case_unsafe_47,mixed,True,18.250503067014506
dubinsrejoin,dubinsrejoin_case_unsafe_47,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_48,overapprox,True,7.85454262298299
dubinsrejoin,dubinsrejoin_case_unsafe_48,mixed,True,13.396043954009656
dubinsrejoin,dubinsrejoin_case_unsafe_48,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_49,overapprox,True,10.81313098402461
dubinsrejoin,dubinsrejoin_case_unsafe_49,mixed,True,21.795938041002955
dubinsrejoin,dubinsrejoin_case_unsafe_49,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_50,overapprox,True,16.530460125999525
dubinsrejoin,dubinsrejoin_case_unsafe_50,mixed,True,27.699502698000288
dubinsrejoin,dubinsrejoin_case_unsafe_50,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_51,overapprox,True,10.508450733992504
dubinsrejoin,dubinsrejoin_case_unsafe_51,mixed,True,16.58283178199781
dubinsrejoin,dubinsrejoin_case_unsafe_51,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_52,overapprox,True,14.645563767990097
dubinsrejoin,dubinsrejoin_case_unsafe_52,mixed,True,26.7422243229812
dubinsrejoin,dubinsrejoin_case_unsafe_52,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_53,overapprox,True,57.035906329983845
dubinsrejoin,dubinsrejoin_case_unsafe_53,mixed,True,70.27676724802586
dubinsrejoin,dubinsrejoin_case_unsafe_53,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_54,overapprox,True,19.16002218099311
dubinsrejoin,dubinsrejoin_case_unsafe_54,mixed,True,40.56553453399101
dubinsrejoin,dubinsrejoin_case_unsafe_54,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_55,overapprox,True,12.4878277980024
dubinsrejoin,dubinsrejoin_case_unsafe_55,mixed,True,23.506663949985523
dubinsrejoin,dubinsrejoin_case_unsafe_55,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_56,overapprox,True,6.599446889013052
dubinsrejoin,dubinsrejoin_case_unsafe_56,mixed,True,11.327788973983843
dubinsrejoin,dubinsrejoin_case_unsafe_56,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_57,overapprox,True,27.933520185993984
dubinsrejoin,dubinsrejoin_case_unsafe_57,mixed,True,55.831957456015516
dubinsrejoin,dubinsrejoin_case_unsafe_57,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_58,overapprox,True,4.33851751498878
dubinsrejoin,dubinsrejoin_case_unsafe_58,mixed,True,8.219119276007405
dubinsrejoin,dubinsrejoin_case_unsafe_58,complete,True,1715.5294368400064
dubinsrejoin,dubinsrejoin_case_unsafe_59,overapprox,True,31.622939676977694
dubinsrejoin,dubinsrejoin_case_unsafe_59,mixed,True,39.98312019999139
dubinsrejoin,dubinsrejoin_case_unsafe_59,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_60,overapprox,True,19.21242906001862
dubinsrejoin,dubinsrejoin_case_unsafe_60,mixed,True,38.55477557799895
dubinsrejoin,dubinsrejoin_case_unsafe_60,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_61,overapprox,True,19.809478890994797
dubinsrejoin,dubinsrejoin_case_unsafe_61,mixed,True,45.890392842993606
dubinsrejoin,dubinsrejoin_case_unsafe_61,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_62,overapprox,True,12.397815118019935
dubinsrejoin,dubinsrejoin_case_unsafe_62,mixed,True,23.770671945996583
dubinsrejoin,dubinsrejoin_case_unsafe_62,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_63,overapprox,True,30.053300069994293
dubinsrejoin,dubinsrejoin_case_unsafe_63,mixed,True,59.969712475984124
dubinsrejoin,dubinsrejoin_case_unsafe_63,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_64,overapprox,True,14.638541895983508
dubinsrejoin,dubinsrejoin_case_unsafe_64,mixed,True,29.81038967400673
dubinsrejoin,dubinsrejoin_case_unsafe_64,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_65,overapprox,True,11.140198584005702
dubinsrejoin,dubinsrejoin_case_unsafe_65,mixed,True,18.38631057101884
dubinsrejoin,dubinsrejoin_case_unsafe_65,complete,-,-
dubinsrejoin,dubinsrejoin_case_unsafe_66,overapprox,True,15.175095813989174
